isic_id,malignant
ISIC_6377192,0
ISIC_6379418,0
ISIC_6382030,0
ISIC_6382583,0
ISIC_6384599,0
ISIC_6384686,0
ISIC_6386179,0
ISIC_6386509,0
ISIC_6386784,0
ISIC_6386788,0
ISIC_6387376,0
ISIC_6389071,0
ISIC_6389406,0
ISIC_6391569,0
ISIC_6391688,0
ISIC_6391871,0
ISIC_6393412,0
ISIC_6393620,0
ISIC_6394016,0
ISIC_6394228,0
ISIC_6394498,0
ISIC_6394615,0
ISIC_6397009,0
ISIC_6397334,0
ISIC_6397396,0
ISIC_6398381,0
ISIC_6403395,0
ISIC_6404080,0
ISIC_6404872,0
ISIC_6405249,0
ISIC_6405562,0
ISIC_6406759,0
ISIC_6408660,0
ISIC_6408904,0
ISIC_6409155,0
ISIC_6409255,0
ISIC_6410001,0
ISIC_6410607,0
ISIC_6411082,0
ISIC_6411612,0
ISIC_6412491,0
ISIC_6412669,0
ISIC_6412901,0
ISIC_6413206,0
ISIC_6413551,0
ISIC_6413994,0
ISIC_6414474,0
ISIC_6414683,0
ISIC_6415344,0
ISIC_6416275,0
ISIC_6421555,0
ISIC_6422328,0
ISIC_6422999,0
ISIC_6425427,0
ISIC_6427868,0
ISIC_6428260,0
ISIC_6429746,0
ISIC_6430026,0
ISIC_6430543,0
ISIC_6430931,0
ISIC_6431004,0
ISIC_6431657,0
ISIC_6431849,0
ISIC_6432535,0
ISIC_6433051,0
ISIC_6433416,0
ISIC_6433528,0
ISIC_6433681,0
ISIC_6436057,0
ISIC_6436823,0
ISIC_6437324,0
ISIC_6439057,0
ISIC_6439457,0
ISIC_6440316,0
ISIC_6441258,0
ISIC_6442799,0
ISIC_6444343,0
ISIC_6447037,0
ISIC_6447972,0
ISIC_6449934,0
ISIC_6450722,0
ISIC_6451602,0
ISIC_6454108,0
ISIC_6454782,0
ISIC_6456082,0
ISIC_6456083,0
ISIC_6456356,0
ISIC_6456694,0
ISIC_6457806,0
ISIC_6460824,0
ISIC_6462027,0
ISIC_6462169,0
ISIC_6462283,0
ISIC_6466584,0
ISIC_6468413,0
ISIC_6469783,0
ISIC_6470766,0
ISIC_6471611,0
ISIC_6474471,0
ISIC_6476422,0
ISIC_6477670,0
ISIC_6477994,0
ISIC_6479312,0
ISIC_6480776,0
ISIC_6481668,0
ISIC_6484512,0
ISIC_6485682,0
ISIC_6488144,0
ISIC_6490029,0
ISIC_6498056,0
ISIC_6498289,0
ISIC_6499762,0
ISIC_6499921,0
ISIC_6500895,0
ISIC_6500969,0
ISIC_6501794,0
ISIC_6502707,0
ISIC_6503928,0
ISIC_6503954,0
ISIC_6509984,0
ISIC_6511861,0
ISIC_6512989,0
ISIC_6513046,0
ISIC_6515617,0
ISIC_6515662,0
ISIC_6515751,0
ISIC_6516180,0
ISIC_6516627,0
ISIC_6517458,0
ISIC_6517476,0
ISIC_6518527,0
ISIC_6520129,0
ISIC_6520918,0
ISIC_6522270,0
ISIC_6522763,0
ISIC_6524176,0
ISIC_6524183,0
ISIC_6525018,0
ISIC_6525051,0
ISIC_6525146,0
ISIC_6528690,0
ISIC_6529011,0
ISIC_6530317,0
ISIC_6530526,0
ISIC_6531445,0
ISIC_6531663,0
ISIC_6531785,0
ISIC_6532135,0
ISIC_6533029,0
ISIC_6534634,0
ISIC_6534945,0
ISIC_6535535,0
ISIC_6536354,0
ISIC_6536432,0
ISIC_6536696,0
ISIC_6538199,0
ISIC_6540293,0
ISIC_6541251,0
ISIC_6541835,0
ISIC_6544069,0
ISIC_6544610,0
ISIC_6544808,0
ISIC_6544853,0
ISIC_6545784,0
ISIC_6546216,0
ISIC_6547525,0
ISIC_6548886,0
ISIC_6548923,0
ISIC_6549839,0
ISIC_6550272,0
ISIC_6550391,0
ISIC_6550729,0
ISIC_6553361,0
ISIC_6555652,0
ISIC_6555699,0
ISIC_6555749,0
ISIC_6557580,0
ISIC_6557980,0
ISIC_6558124,0
ISIC_6559461,0
ISIC_6561311,0
ISIC_6562567,0
ISIC_6564919,0
ISIC_6569053,0
ISIC_6569185,0
ISIC_6569338,0
ISIC_6569715,0
ISIC_6569783,0
ISIC_6570893,0
ISIC_6571589,0
ISIC_6572010,0
ISIC_6572139,0
ISIC_6572944,0
ISIC_6573043,0
ISIC_6573695,0
ISIC_6574147,0
ISIC_6574355,0
ISIC_6574945,0
ISIC_6575105,0
ISIC_6575361,0
ISIC_6576319,0
ISIC_6577429,0
ISIC_6578631,0
ISIC_6580764,0
ISIC_6583267,0
ISIC_6584037,0
ISIC_6585730,0
ISIC_6587585,0
ISIC_6587690,0
ISIC_6590370,0
ISIC_6590490,0
ISIC_6591084,0
ISIC_6593185,0
ISIC_6593740,0
ISIC_6594423,0
ISIC_6594616,0
ISIC_6596089,0
ISIC_6597029,0
ISIC_6597316,0
ISIC_6597545,0
ISIC_6597992,0
ISIC_6598420,0
ISIC_6598691,0
ISIC_6598792,0
ISIC_6599373,0
ISIC_6599798,0
ISIC_6603027,0
ISIC_6606080,0
ISIC_6606578,0
ISIC_6607293,0
ISIC_6607308,0
ISIC_6610351,0
ISIC_6611421,0
ISIC_6611708,0
ISIC_6611788,0
ISIC_6612936,0
ISIC_6613061,0
ISIC_6613844,0
ISIC_6615464,0
ISIC_6619285,0
ISIC_6620559,0
ISIC_6621440,0
ISIC_6621507,0
ISIC_6621536,0
ISIC_6621900,0
ISIC_6622556,0
ISIC_6622672,0
ISIC_6624346,0
ISIC_6626214,0
ISIC_6628032,0
ISIC_6629770,0
ISIC_6630887,0
ISIC_6632571,0
ISIC_6633888,0
ISIC_6634114,0
ISIC_6635336,0
ISIC_6635607,0
ISIC_6636915,0
ISIC_6640437,0
ISIC_6641077,0
ISIC_6643811,0
ISIC_6643881,0
ISIC_6644205,0
ISIC_6645397,0
ISIC_6648850,0
ISIC_6648909,0
ISIC_6649354,0
ISIC_6653171,0
ISIC_6653274,0
ISIC_6654392,0
ISIC_6654436,0
ISIC_6654770,0
ISIC_6655302,0
ISIC_6655343,0
ISIC_6655572,0
ISIC_6657508,0
ISIC_6657571,0
ISIC_6657948,0
ISIC_6658036,0
ISIC_6659427,0
ISIC_6660656,0
ISIC_6660804,0
ISIC_6661712,0
ISIC_6661865,0
ISIC_6662476,0
ISIC_6663850,0
ISIC_6665446,0
ISIC_6665948,0
ISIC_6670228,0
ISIC_6670574,0
ISIC_6670575,0
ISIC_6671396,0
ISIC_6671478,0
ISIC_6672567,0
ISIC_6673825,0
ISIC_6674661,0
ISIC_6675308,0
ISIC_6676094,0
ISIC_6677965,0
ISIC_6678845,0
ISIC_6679466,0
ISIC_6681491,0
ISIC_6685800,0
ISIC_6687911,0
ISIC_6688148,0
ISIC_6690485,0
ISIC_6691201,0
ISIC_6693086,0
ISIC_6694049,0
ISIC_6694557,0
ISIC_6695043,0
ISIC_6696901,0
ISIC_6697223,0
ISIC_6698252,0
ISIC_6698702,0
ISIC_6700268,0
ISIC_6701061,0
ISIC_6702544,0
ISIC_6702902,0
ISIC_6703953,0
ISIC_6704535,0
ISIC_6706761,0
ISIC_6706797,0
ISIC_6708684,0
ISIC_6711025,0
ISIC_6712078,0
ISIC_6713374,0
ISIC_6713961,0
ISIC_6716306,0
ISIC_6717675,0
ISIC_6719190,0
ISIC_6721300,0
ISIC_6721491,0
ISIC_6722363,0
ISIC_6722614,0
ISIC_6722631,0
ISIC_6723013,0
ISIC_6726682,0
ISIC_6726832,0
ISIC_6727547,0
ISIC_6727595,0
ISIC_6728066,0
ISIC_6728462,0
ISIC_6729327,0
ISIC_6729367,0
ISIC_6730453,0
ISIC_6730463,0
ISIC_6732377,0
ISIC_6732694,0
ISIC_6733143,0
ISIC_6733718,0
ISIC_6735384,0
ISIC_6736904,0
ISIC_6737933,0
ISIC_6738750,0
ISIC_6740354,0
ISIC_6741231,0
ISIC_6742781,0
ISIC_6743483,0
ISIC_6744309,0
ISIC_6745178,0
ISIC_6745510,0
ISIC_6745553,0
ISIC_6745891,0
ISIC_6746238,0
ISIC_6747697,0
ISIC_6747986,0
ISIC_6748270,0
ISIC_6748709,0
ISIC_6749910,0
ISIC_6751688,0
ISIC_6752288,0
ISIC_6752894,0
ISIC_6754095,0
ISIC_6754322,0
ISIC_6755471,0
ISIC_6756687,0
ISIC_6758258,0
ISIC_6759064,0
ISIC_6759367,0
ISIC_6761220,0
ISIC_6762346,0
ISIC_6763080,0
ISIC_6764379,0
ISIC_6764437,0
ISIC_6764453,0
ISIC_6765091,0
ISIC_6765164,0
ISIC_6766558,0
ISIC_6766866,0
ISIC_6768298,0
ISIC_6768415,0
ISIC_6768569,0
ISIC_6769199,0
ISIC_6769785,0
ISIC_6770012,0
ISIC_6771905,0
ISIC_6772788,0
ISIC_6773366,0
ISIC_6774241,0
ISIC_6774431,0
ISIC_6774587,0
ISIC_6775216,0
ISIC_6775871,0
ISIC_6776170,0
ISIC_6776272,0
ISIC_6776766,0
ISIC_6781271,0
ISIC_6783439,0
ISIC_6783682,0
ISIC_6784587,0
ISIC_6784651,0
ISIC_6786402,0
ISIC_6790349,0
ISIC_6790521,0
ISIC_6791079,0
ISIC_6791562,0
ISIC_6793238,0
ISIC_6793390,0
ISIC_6794586,0
ISIC_6795276,0
ISIC_6795624,0
ISIC_6797720,0
ISIC_6798727,0
ISIC_6799003,0
ISIC_6799275,0
ISIC_6800119,0
ISIC_6800489,0
ISIC_6801007,0
ISIC_6802476,0
ISIC_6804865,0
ISIC_6805594,0
ISIC_6805788,0
ISIC_6805809,0
ISIC_6807088,0
ISIC_6807129,0
ISIC_6807816,0
ISIC_6808733,0
ISIC_6810260,0
ISIC_6813171,0
ISIC_6813262,0
ISIC_6813303,0
ISIC_6814640,0
ISIC_6816343,0
ISIC_6817794,0
ISIC_6820572,0
ISIC_6821032,0
ISIC_6822500,0
ISIC_6823933,0
ISIC_6823986,0
ISIC_6825338,0
ISIC_6826120,0
ISIC_6826708,0
ISIC_6827647,0
ISIC_6829707,0
ISIC_6829867,0
ISIC_6830390,0
ISIC_6831458,0
ISIC_6831584,0
ISIC_6832942,0
ISIC_6833615,0
ISIC_6835600,0
ISIC_6836323,0
ISIC_6838865,0
ISIC_6840258,0
ISIC_6840307,0
ISIC_6841498,0
ISIC_6842580,0
ISIC_6843481,0
ISIC_6845232,0
ISIC_6845298,0
ISIC_6846103,0
ISIC_6847634,0
ISIC_6847645,0
ISIC_6849883,0
ISIC_6851236,0
ISIC_6851291,0
ISIC_6852572,0
ISIC_6854494,0
ISIC_6855743,0
ISIC_6856548,0
ISIC_6857683,0
ISIC_6860466,0
ISIC_6861023,0
ISIC_6861812,0
ISIC_6863304,0
ISIC_6863442,0
ISIC_6863982,0
ISIC_6864546,0
ISIC_6866131,0
ISIC_6867144,0
ISIC_6868398,0
ISIC_6869864,0
ISIC_6872531,0
ISIC_6872758,0
ISIC_6873099,0
ISIC_6874126,0
ISIC_6874262,0
ISIC_6874328,0
ISIC_6874399,0
ISIC_6875715,0
ISIC_6875761,0
ISIC_6877506,0
ISIC_6877758,0
ISIC_6880078,0
ISIC_6881226,0
ISIC_6882383,0
ISIC_6883309,0
ISIC_6887877,0
ISIC_6889897,0
ISIC_6891875,0
ISIC_6894221,0
ISIC_6896320,0
ISIC_6896729,0
ISIC_6897249,0
ISIC_6897690,0
ISIC_6897775,0
ISIC_6898178,0
ISIC_6898980,0
ISIC_6900411,0
ISIC_6901682,0
ISIC_6903463,0
ISIC_6906085,0
ISIC_6906229,0
ISIC_6907369,0
ISIC_6908270,0
ISIC_6908417,0
ISIC_6908610,0
ISIC_6909456,0
ISIC_6910282,0
ISIC_6911311,0
ISIC_6912783,0
ISIC_6913290,0
ISIC_6913618,0
ISIC_6914068,0
ISIC_6914598,0
ISIC_6915682,0
ISIC_6916653,0
ISIC_6917537,0
ISIC_6919331,0
ISIC_6920323,0
ISIC_6920443,0
ISIC_6920532,0
ISIC_6920946,0
ISIC_6923105,0
ISIC_6923222,0
ISIC_6925801,0
ISIC_6926285,0
ISIC_6926375,0
ISIC_6926396,0
ISIC_6926460,0
ISIC_6927136,0
ISIC_6927980,0
ISIC_6928086,0
ISIC_6929975,0
ISIC_6930244,0
ISIC_6930991,0
ISIC_6932414,0
ISIC_6932817,0
ISIC_6933799,0
ISIC_6933950,0
ISIC_6938951,0
ISIC_6939538,0
ISIC_6941641,0
ISIC_6942554,0
ISIC_6942682,0
ISIC_6942825,0
ISIC_6943171,0
ISIC_6943934,0
ISIC_6944874,0
ISIC_6946537,0
ISIC_6946550,0
ISIC_6946688,0
ISIC_6948148,0
ISIC_6948238,0
ISIC_6948525,0
ISIC_6948682,0
ISIC_6949274,0
ISIC_6950290,0
ISIC_6950836,0
ISIC_6951978,0
ISIC_6952208,0
ISIC_6955518,0
ISIC_6957707,0
ISIC_6958780,0
ISIC_6958790,0
ISIC_6959479,0
ISIC_6959755,0
ISIC_6960333,0
ISIC_6960743,0
ISIC_6962670,0
ISIC_6963059,0
ISIC_6964045,0
ISIC_6964439,0
ISIC_6964468,0
ISIC_6964509,0
ISIC_6965345,0
ISIC_6965954,0
ISIC_6966576,0
ISIC_6966951,0
ISIC_6969334,0
ISIC_6970306,0
ISIC_6970411,0
ISIC_6970444,0
ISIC_6970752,0
ISIC_6971511,0
ISIC_6972157,0
ISIC_6972894,0
ISIC_6973863,0
ISIC_6974498,0
ISIC_6974525,0
ISIC_6974643,0
ISIC_6975494,0
ISIC_6976384,0
ISIC_6976461,0
ISIC_6978121,0
ISIC_6978374,0
ISIC_6978570,0
ISIC_6981508,0
ISIC_6982868,0
ISIC_6985920,0
ISIC_6987349,0
ISIC_6987694,0
ISIC_6990267,0
ISIC_6990395,0
ISIC_6992366,0
ISIC_6992483,0
ISIC_6993284,0
ISIC_6993505,0
ISIC_6994017,0
ISIC_6994044,0
ISIC_6995347,0
ISIC_6995608,0
ISIC_6996705,0
ISIC_6996903,0
ISIC_6998801,0
ISIC_6999360,0
ISIC_6999615,0
ISIC_7001229,0
ISIC_7002297,0
ISIC_7004010,0
ISIC_7004361,0
ISIC_7004936,0
ISIC_7006070,0
ISIC_7006508,0
ISIC_7007276,0
ISIC_7007777,0
ISIC_7009510,0
ISIC_7010342,0
ISIC_7010408,0
ISIC_7011214,0
ISIC_7011218,0
ISIC_7012578,0
ISIC_7012596,0
ISIC_7015839,0
ISIC_7016529,0
ISIC_7018118,0
ISIC_7018160,0
ISIC_7018330,0
ISIC_7019305,0
ISIC_7019434,0
ISIC_7019589,0
ISIC_7022188,0
ISIC_7024855,0
ISIC_7024900,0
ISIC_7025485,0
ISIC_7026117,0
ISIC_7027173,0
ISIC_7028724,0
ISIC_7028911,0
ISIC_7029022,0
ISIC_7029148,0
ISIC_7029301,0
ISIC_7030430,0
ISIC_7030516,0
ISIC_7031011,0
ISIC_7033438,0
ISIC_7033766,0
ISIC_7035235,0
ISIC_7035921,0
ISIC_7036774,0
ISIC_7038610,0
ISIC_7040428,0
ISIC_7040625,0
ISIC_7041399,0
ISIC_7041633,0
ISIC_7044254,0
ISIC_7044482,0
ISIC_7045090,0
ISIC_7046130,0
ISIC_7046503,0
ISIC_7046544,0
ISIC_7046944,0
ISIC_7047379,0
ISIC_7047839,0
ISIC_7048264,0
ISIC_7048618,0
ISIC_7048677,0
ISIC_7051423,0
ISIC_7052404,0
ISIC_7052556,0
ISIC_7053222,0
ISIC_7056211,0
ISIC_7059057,0
ISIC_7059179,0
ISIC_7060630,0
ISIC_7061031,0
ISIC_7061774,0
ISIC_7062154,0
ISIC_7062614,0
ISIC_7062652,0
ISIC_7063296,0
ISIC_7063462,0
ISIC_7064004,0
ISIC_7064429,0
ISIC_7065900,0
ISIC_7067271,0
ISIC_7069348,0
ISIC_7071412,0
ISIC_7072596,0
ISIC_7077542,0
ISIC_7078012,0
ISIC_7078353,0
ISIC_7079537,0
ISIC_7080088,0
ISIC_7080295,0
ISIC_7080503,0
ISIC_7080514,0
ISIC_7082262,0
ISIC_7084403,0
ISIC_7084427,0
ISIC_7085431,0
ISIC_7088567,0
ISIC_7090263,0
ISIC_7090313,0
ISIC_7090568,0
ISIC_7094670,0
ISIC_7095002,0
ISIC_7095801,0
ISIC_7096951,0
ISIC_7097354,0
ISIC_7098521,0
ISIC_7098796,0
ISIC_7100719,0
ISIC_7101139,0
ISIC_7103973,0
ISIC_7104028,0
ISIC_7107353,0
ISIC_7107400,0
ISIC_7109658,0
ISIC_7113361,0
ISIC_7116138,0
ISIC_7117320,0
ISIC_7118197,0
ISIC_7118949,0
ISIC_7119191,0
ISIC_7120353,0
ISIC_7121315,0
ISIC_7124380,0
ISIC_7124869,0
ISIC_7126064,0
ISIC_7127056,0
ISIC_7127674,0
ISIC_7128338,0
ISIC_7129973,0
ISIC_7131902,0
ISIC_7134157,0
ISIC_7135229,0
ISIC_7135764,0
ISIC_7136180,0
ISIC_7136560,0
ISIC_7137044,0
ISIC_7138253,0
ISIC_7138344,0
ISIC_7138345,0
ISIC_7139242,0
ISIC_7139264,0
ISIC_7140456,0
ISIC_7141809,0
ISIC_7142823,0
ISIC_7143062,0
ISIC_7144713,0
ISIC_7144735,0
ISIC_7145476,0
ISIC_7146219,0
ISIC_7146456,0
ISIC_7148557,0
ISIC_7149341,0
ISIC_7149711,0
ISIC_7151719,0
ISIC_7153067,0
ISIC_7156765,0
ISIC_7157638,0
ISIC_7158284,0
ISIC_7159195,0
ISIC_7159801,0
ISIC_7161783,0
ISIC_7162265,0
ISIC_7163061,0
ISIC_7165476,0
ISIC_7165705,0
ISIC_7167789,0
ISIC_7172708,0
ISIC_7173179,0
ISIC_7173311,0
ISIC_7174367,0
ISIC_7175288,0
ISIC_7175907,0
ISIC_7177006,0
ISIC_7177253,0
ISIC_7177484,0
ISIC_7177562,0
ISIC_7179054,0
ISIC_7180106,0
ISIC_7180427,0
ISIC_7180524,0
ISIC_7180902,0
ISIC_7180992,0
ISIC_7181010,0
ISIC_7182397,0
ISIC_7183465,0
ISIC_7185886,0
ISIC_7187070,0
ISIC_7188243,0
ISIC_7188784,0
ISIC_7190682,0
ISIC_7191599,0
ISIC_7194594,0
ISIC_7196038,0
ISIC_7196088,0
ISIC_7198106,0
ISIC_7199857,0
ISIC_7200217,0
ISIC_7200399,0
ISIC_7200691,0
ISIC_7201012,0
ISIC_7201421,0
ISIC_7203660,0
ISIC_7203864,0
ISIC_7207372,0
ISIC_7211985,0
ISIC_7212308,0
ISIC_7212467,0
ISIC_7213504,0
ISIC_7213572,0
ISIC_7214458,0
ISIC_7215831,0
ISIC_7216614,0
ISIC_7217299,0
ISIC_7218780,0
ISIC_7219468,0
ISIC_7219732,0
ISIC_7220073,0
ISIC_7220594,0
ISIC_7220737,0
ISIC_7220761,0
ISIC_7223082,0
ISIC_7224080,0
ISIC_7224373,0
ISIC_7224481,0
ISIC_7224900,0
ISIC_7226634,0
ISIC_7230197,0
ISIC_7231436,0
ISIC_7231728,0
ISIC_7232516,0
ISIC_7233598,0
ISIC_7233748,0
ISIC_7234528,0
ISIC_7235006,0
ISIC_7235965,0
ISIC_7236179,0
ISIC_7237299,0
ISIC_7238734,0
ISIC_7238901,0
ISIC_7242909,0
ISIC_7243279,0
ISIC_7243731,0
ISIC_7243757,0
ISIC_7244896,0
ISIC_7248451,0
ISIC_7249124,0
ISIC_7249890,0
ISIC_7250031,0
ISIC_7252039,0
ISIC_7252262,0
ISIC_7252929,0
ISIC_7254587,0
ISIC_7255965,0
ISIC_7258064,0
ISIC_7260003,0
ISIC_7260012,0
ISIC_7260995,0
ISIC_7262481,0
ISIC_7262521,0
ISIC_7262703,0
ISIC_7262808,0
ISIC_7263646,0
ISIC_7264468,0
ISIC_7264747,0
ISIC_7265559,0
ISIC_7266263,0
ISIC_7266921,0
ISIC_7268149,0
ISIC_7268999,0
ISIC_7269853,0
ISIC_7269857,0
ISIC_7272638,0
ISIC_7272748,0
ISIC_7273333,0
ISIC_7273349,0
ISIC_7273952,0
ISIC_7274744,0
ISIC_7274761,0
ISIC_7275132,0
ISIC_7278573,0
ISIC_7280048,0
ISIC_7281265,0
ISIC_7282817,0
ISIC_7283516,0
ISIC_7283778,0
ISIC_7284172,0
ISIC_7285308,0
ISIC_7285427,0
ISIC_7285922,0
ISIC_7286354,0
ISIC_7287864,0
ISIC_7287880,0
ISIC_7288255,0
ISIC_7291483,0
ISIC_7291578,0
ISIC_7291741,0
ISIC_7292862,0
ISIC_7293813,0
ISIC_7295451,0
ISIC_7297945,0
ISIC_7298740,0
ISIC_7301717,0
ISIC_7301719,0
ISIC_7301874,0
ISIC_7304026,0
ISIC_7304610,0
ISIC_7305383,0
ISIC_7305459,0
ISIC_7305588,0
ISIC_7309710,0
ISIC_7313356,0
ISIC_7314839,0
ISIC_7315692,0
ISIC_7317930,0
ISIC_7317936,0
ISIC_7318381,0
ISIC_7318412,0
ISIC_7318655,0
ISIC_7318983,0
ISIC_7319363,0
ISIC_7320194,0
ISIC_7320446,0
ISIC_7321412,0
ISIC_7321515,0
ISIC_7321730,0
ISIC_7322313,0
ISIC_7322346,0
ISIC_7322930,0
ISIC_7323536,0
ISIC_7328495,0
ISIC_7329199,0
ISIC_7329244,0
ISIC_7329798,0
ISIC_7330983,0
ISIC_7331608,0
ISIC_7331699,0
ISIC_7332043,0
ISIC_7333273,0
ISIC_7333607,0
ISIC_7336823,0
ISIC_7336927,0
ISIC_7338711,0
ISIC_7340158,0
ISIC_7340238,0
ISIC_7342143,0
ISIC_7343370,0
ISIC_7344521,0
ISIC_7344690,0
ISIC_7344730,0
ISIC_7345237,0
ISIC_7346144,0
ISIC_7346653,0
ISIC_7347272,0
ISIC_7347369,0
ISIC_7347829,0
ISIC_7348615,0
ISIC_7348637,0
ISIC_7349204,0
ISIC_7349952,0
ISIC_7351017,0
ISIC_7352875,0
ISIC_7352884,0
ISIC_7354132,0
ISIC_7354358,0
ISIC_7357251,0
ISIC_7358439,0
ISIC_7358692,0
ISIC_7359852,0
ISIC_7360420,0
ISIC_7360833,0
ISIC_7362296,0
ISIC_7363378,0
ISIC_7364290,0
ISIC_7365861,0
ISIC_7368396,0
ISIC_7368407,0
ISIC_7369085,0
ISIC_7369379,0
ISIC_7369889,0
ISIC_7373579,0
ISIC_7375879,0
ISIC_7376660,0
ISIC_7378919,0
ISIC_7379449,0
ISIC_7379552,0
ISIC_7379824,0
ISIC_7379970,0
ISIC_7380752,0
ISIC_7381537,0
ISIC_7382480,0
ISIC_7384363,0
ISIC_7387320,0
ISIC_7388262,0
ISIC_7388566,0
ISIC_7389461,0
ISIC_7390866,0
ISIC_7393353,0
ISIC_7394522,0
ISIC_7399379,0
ISIC_7400075,0
ISIC_7400582,0
ISIC_7400706,0
ISIC_7400758,0
ISIC_7401529,0
ISIC_7403300,0
ISIC_7404165,0
ISIC_7404934,0
ISIC_7405454,0
ISIC_7405672,0
ISIC_7406526,0
ISIC_7406561,0
ISIC_7408960,0
ISIC_7411922,0
ISIC_7413566,0
ISIC_7416279,0
ISIC_7417255,0
ISIC_7418199,0
ISIC_7418431,0
ISIC_7419598,0
ISIC_7421251,0
ISIC_7421996,0
ISIC_7422054,0
ISIC_7423613,0
ISIC_7425127,0
ISIC_7425471,0
ISIC_7426000,0
ISIC_7427242,0
ISIC_7427566,0
ISIC_7428713,0
ISIC_7428795,0
ISIC_7429331,0
ISIC_7430767,0
ISIC_7432195,0
ISIC_7433756,0
ISIC_7434570,0
ISIC_7435445,0
ISIC_7436637,0
ISIC_7437479,0
ISIC_7437976,0
ISIC_7438714,0
ISIC_7438798,0
ISIC_7440397,0
ISIC_7440716,0
ISIC_7440733,0
ISIC_7440931,0
ISIC_7441128,0
ISIC_7442063,0
ISIC_7442609,0
ISIC_7442686,0
ISIC_7443184,0
ISIC_7443286,0
ISIC_7443917,0
ISIC_7444311,0
ISIC_7445387,0
ISIC_7445392,0
ISIC_7446945,0
ISIC_7447414,0
ISIC_7449382,0
ISIC_7449709,0
ISIC_7450066,0
ISIC_7451073,0
ISIC_7454689,0
ISIC_7455223,0
ISIC_7455316,0
ISIC_7455345,0
ISIC_7456197,0
ISIC_7456699,0
ISIC_7459310,0
ISIC_7460007,0
ISIC_7461315,0
ISIC_7465283,0
ISIC_7465372,0
ISIC_7466528,0
ISIC_7466629,0
ISIC_7467429,0
ISIC_7467979,0
ISIC_7468555,0
ISIC_7468810,0
ISIC_7468969,0
ISIC_7470434,0
ISIC_7470688,0
ISIC_7470899,0
ISIC_7472880,0
ISIC_7473560,0
ISIC_7473733,0
ISIC_7475285,0
ISIC_7475553,0
ISIC_7475626,0
ISIC_7477042,0
ISIC_7479069,0
ISIC_7482483,0
ISIC_7482530,0
ISIC_7484846,0
ISIC_7486312,0
ISIC_7486766,0
ISIC_7487937,0
ISIC_7488654,0
ISIC_7489716,0
ISIC_7490789,0
ISIC_7490839,0
ISIC_7491859,0
ISIC_7491956,0
ISIC_7492107,0
ISIC_7494277,0
ISIC_7494352,0
ISIC_7494449,0
ISIC_7495326,0
ISIC_7496278,0
ISIC_7497919,0
ISIC_7498987,0
ISIC_7499003,0
ISIC_7499095,0
ISIC_7499327,0
ISIC_7501002,0
ISIC_7502102,0
ISIC_7502962,0
ISIC_7507782,0
ISIC_7508864,0
ISIC_7508902,0
ISIC_7509447,0
ISIC_7510024,0
ISIC_7510344,0
ISIC_7512235,0
ISIC_7513045,0
ISIC_7513727,0
ISIC_7518113,0
ISIC_7519529,0
ISIC_7520249,0
ISIC_7526122,0
ISIC_7526342,0
ISIC_7528549,0
ISIC_7528620,0
ISIC_7529450,0
ISIC_7530403,0
ISIC_7530478,0
ISIC_7531280,0
ISIC_7531330,0
ISIC_7531617,0
ISIC_7531726,0
ISIC_7532220,0
ISIC_7534337,0
ISIC_7536297,0
ISIC_7537402,0
ISIC_7542508,0
ISIC_7543294,0
ISIC_7543914,0
ISIC_7547806,0
ISIC_7548356,0
ISIC_7549495,0
ISIC_7550265,0
ISIC_7550569,0
ISIC_7553465,0
ISIC_7554476,0
ISIC_7554791,0
ISIC_7557436,0
ISIC_7557512,0
ISIC_7561036,0
ISIC_7561065,0
ISIC_7561970,0
ISIC_7562058,0
ISIC_7562539,0
ISIC_7565920,0
ISIC_7567735,0
ISIC_7568358,0
ISIC_7570108,0
ISIC_7570840,0
ISIC_7572260,0
ISIC_7573573,0
ISIC_7573705,0
ISIC_7575241,0
ISIC_7575403,0
ISIC_7576289,0
ISIC_7577090,0
ISIC_7577405,0
ISIC_7577948,0
ISIC_7579854,0
ISIC_7580312,0
ISIC_7580975,0
ISIC_7582062,0
ISIC_7585305,0
ISIC_7585398,0
ISIC_7586974,0
ISIC_7587501,0
ISIC_7588825,0
ISIC_7589284,0
ISIC_7589712,0
ISIC_7590639,0
ISIC_7591690,0
ISIC_7592221,0
ISIC_7592235,0
ISIC_7593586,0
ISIC_7594070,0
ISIC_7597817,0
ISIC_7598229,0
ISIC_7600336,0
ISIC_7600782,0
ISIC_7602311,0
ISIC_7603480,0
ISIC_7604088,0
ISIC_7604976,0
ISIC_7605289,0
ISIC_7607744,0
ISIC_7609431,0
ISIC_7609724,0
ISIC_7611629,0
ISIC_7613370,0
ISIC_7614269,0
ISIC_7616253,0
ISIC_7616898,0
ISIC_7618892,0
ISIC_7623352,0
ISIC_7625429,0
ISIC_7625605,0
ISIC_7630022,0
ISIC_7631048,0
ISIC_7631358,0
ISIC_7632677,0
ISIC_7632975,0
ISIC_7633285,0
ISIC_7634872,0
ISIC_7636684,0
ISIC_7636975,0
ISIC_7637104,0
ISIC_7637673,0
ISIC_7637774,0
ISIC_7638288,0
ISIC_7638557,0
ISIC_7638863,0
ISIC_7639214,0
ISIC_7639966,0
ISIC_7640487,0
ISIC_7640867,0
ISIC_7641760,0
ISIC_7642687,0
ISIC_7643072,0
